feature_1,feature_2,feature_3,target
-0.7047002758562337,2.2567234972982093,0.9432607249694948,245.53881976088164
0.8202478373246812,-1.0546284639850139,0.4631303293186071,108.92954993507662
-0.8889713580954499,-1.6812182154944335,0.242117960985123,-13.787683100034455
-1.226196191783019,-0.37514711666128386,0.18333919925760125,37.90552503020171
-1.0299352833089765,0.2205076557571733,-0.34994336458910474,45.85362790217
-0.27567053456055696,-0.5394546333745014,-0.7097279658468882,8.966473247177852
0.9380925409056455,-0.3655510899860373,0.29673317249411335,140.0349502774292
-0.8779706165358702,0.8709617821716196,1.2961498675278833,183.0444778857412
-0.8791606288350748,0.05182038948242156,-0.23110160759299653,46.81506723164494
-2.5591846663440965,1.0781973037142378,1.1813786012882859,115.25108466380902
1.3852615467222305,0.7243685048699644,-0.3030982534240727,186.38536087466727
1.079618592036821,1.15233156478312,-0.8133642592042029,159.7222109547189
-0.39727181432879766,-0.637437025552229,-0.13288057758695562,41.045445532600205
-0.3595531615405413,-0.672460447775951,-0.813146282044454,-3.9027645119586634
-2.0473236130579617,1.0304382674156047,-1.2266216593966155,-15.696321882020122
-0.7537044661806008,-0.5189002044248521,0.13768982590334733,48.02677789374339
-0.2127402802139687,-1.6138978475579515,-0.8954665611936756,-56.5886955305975
-1.6567151023219537,0.0386305518401881,-0.9855107376841507,-40.37447930263748
0.9444794869904138,2.383144774863942,-0.9128222254441586,215.64127800461264
-0.3090129690471222,-0.2977908794017283,-1.6760038063299767,-35.61280023876036
-0.7306777528648248,-1.1268258087567435,-0.38487980918127546,-19.358980414249963
-1.506998398214272,1.285984007080293,0.6764607323616232,144.68660966122786
-1.0930615087305058,0.3960067126616453,-1.4912575927056055,-30.31757936214899
1.0479721559680528,0.4986902749098275,0.2842796708072146,198.61088377331328
-0.6585529668050037,-0.07392466628041514,-0.5142339659399888,36.10721453920411
-0.22425893425164034,-0.3820089555778202,-0.30224973045507003,48.98725925930224
0.4814814737734622,-0.4635959746460942,-1.5407970144446248,0.7130514582032303
1.6481349322075596,-1.4718350074635869,0.16422775548733395,105.13536135321597
-1.188944955203736,0.7471883342046318,0.7732529774025997,135.5357248807005
-1.0848560594614451,-1.0455245570694658,1.1173053155366646,55.51158470022875
-0.3479121493261526,-1.980796468223927,0.15634896910398005,-18.96869872733431
-1.7410228083589014,-0.2916419863518446,-0.7803044065015394,-48.432905510794214
-0.24945858016094885,0.8416312640736364,0.04949498165009074,133.73369211510987
-2.2555642294021894,0.3872804753950634,-1.0225068436356035,-48.86257272205663
-0.8299645975379619,-0.4246633024328657,1.4111720638896117,122.52293369992627
-0.5812684768603252,-0.3474506524985633,-1.6326345262344952,-43.819111584304615
-1.2012015190173893,-0.7554627263656334,0.5232617386880769,36.047635241622885
1.9507753952317897,-1.7062701906250126,-0.5096521817516535,67.29607923623851
1.7133427216493666,-0.06824160532463124,-0.7447548220484399,131.68884548745947
-0.8137944832313059,0.547480572104665,-1.4491176107369304,6.263286899634984
0.12167501649282841,0.7610377251469934,0.44386323274542566,175.50584309307004
-0.20289684076666706,-0.18224478378994294,-0.1098827793093138,63.7047945872598
-0.2559576692142683,-0.5946497697204054,-0.3480463796426194,28.483178163871063
-0.31665529505210693,-0.40129780513351004,0.5969064812479539,98.3467388888032
-1.3533888581477134,-0.34796185592084583,-1.0326431018921296,-51.63318265031926
1.7746585609733332,-0.4080147090398969,-0.39315319475411287,140.2839988420114
-0.8540957393017248,0.31306770165090136,-2.5529898158340787,-83.82002286186618
-0.47965581400794766,-0.4779740040404867,0.6203582983435125,83.2296307540709
0.23986710589527857,0.3777591697307179,0.15895867412564327,133.8310510616473
-0.02579855825448711,1.3086687523521792,1.1452621730192247,244.63054587779328
-1.5500141893581478,1.648504010268179,-0.45582534779936884,93.08325871967752
-2.8345545052747023,-0.6564636749715315,2.1167910214836754,49.387982791339695
-1.184686590411552,-0.5215796779933731,0.9606933984606597,80.63039744568412
1.6085221559487237,-0.9526449528153877,-0.5615787496032209,87.1344217022569
-1.6882300277714322,-0.026192237344250482,-0.11246598255955272,8.301655348118866
1.3264616423656934,-1.794229271489721,-0.964606424206264,-0.6385076187861447
-1.6429652935306092,-0.4367483374580074,-0.4060717962598319,-29.40531017746003
0.42833187053041766,-0.028182228338654868,0.06651722238316789,121.08268199053899
0.42262862170882565,0.5290452383344316,-1.3597807255038137,70.13577451486883
0.3562928174722889,0.7666631816450861,-1.7685384506770307,51.07546524170893
0.7519465876771957,0.08595197343438468,0.5629897185861278,174.8840115984539
1.8958891760305832,1.4882521937955997,1.1787795711596507,348.1555413476153
0.0674922572408068,0.38141625420917086,0.016338084112892493,123.47386242466398
-0.10128148621739935,1.327782695957983,-0.8031413873416283,128.252376806482
0.33003511451031164,0.3269625954044574,2.225944331738259,275.2746507771555
-0.25857263167677125,1.5927707544174836,0.30833124595934525,193.32831524795654
0.09419230031014657,-0.19839889682004574,-1.1476109448431353,22.299770551363824
1.2980219723262212,1.1002843382203737,2.6962240525635797,395.98722723737444
0.7741606098188164,0.3464944420067607,-0.7744589687708259,113.19398847861903
1.821915097860406,-0.13043973378332732,-0.07565047058842289,176.20114006759076
1.4805147914344243,1.9229420264803847,1.8675589604265699,394.58256397042646
-1.775887999961829,0.4026255311300352,1.6692508063769687,144.5071409406082
-0.5102927396336285,-0.38687084685064654,0.18392549434030994,64.99123636472477
-0.3550287310553741,-0.3004787855854223,-1.8923618933173414,-53.5577492812925
1.1411018666575734,0.8579239242923363,1.4665787155741776,302.6340047671244
0.5765908166149409,0.6764332949464997,-0.20829875557799488,153.38451316714927
0.24660218626133443,0.4209182841756566,-0.6255570351092533,92.26943561906818
1.6819217400731377,-0.667712720570559,-0.852585847170647,97.42977673976944
1.3018462295649984,0.6898181645347884,-0.6280875596415789,166.20559608439754
-0.5911831037644297,-0.8376780419079453,-0.6677202863593994,-19.35071560551532
-0.8602624519575188,-1.0481704068254731,0.3283012950007554,24.978132301139844
0.16155926723816796,1.67398570701071,1.5634047450289295,300.11205588597403
-0.3122922511256933,-1.1573552591908536,-0.1576670161638159,18.43519395512872
-1.4902653879072982,-0.8228283242942818,1.496139636951632,72.9872835292277
1.037585667050634,1.3925184494342724,0.018791791774257802,233.23783103652787
-0.65240858238702,0.39009332268792646,-0.3909533751876011,64.8027400257916
-0.7255973784635843,0.6947491436560059,-1.3833639553950554,13.5650390965851
-0.5428614760167177,-0.49331988336219407,0.4160500462614255,71.13390784456388
-0.5457119740177824,0.37687652085089274,-1.8845858449794477,-25.515668332014105
-0.9389815726777853,0.3930629339800916,1.0170209914132446,132.87511423370702
0.6993804835878171,-0.8781903428100731,-1.0612222874459092,15.6409726662193
0.5822245913979243,0.9295051114795281,-2.0946030712061448,50.83389816752096
-1.1390081931169653,0.6479677910098883,-1.214401382959259,3.619134153052327
-0.5327027919795545,-1.7776669547337063,1.0907497344345,40.15217501370496
1.7549861537420586,-1.1401963009349616,-0.13298842230959199,104.24432371958281
-0.6780954607862469,-0.20694471055729102,0.7539914669784796,107.78992027370256
0.07458640654355353,-0.898942156465536,-1.0770990694039948,-12.574884013226043
0.4627822555257742,-1.6301983469660446,-0.9072983643832422,-25.793003481645407
0.5898798207345195,0.7679024077327037,-0.3638588099707899,142.0904428292973
0.280441705316296,-1.1280113314700069,-0.9931236109295807,-8.69989471513622
0.9853175089398669,1.0653154920979948,0.766919669661199,261.6342589195442
0.2390336012467649,-0.04932407014757259,-1.0003303489537054,48.17312410739281
0.41540062617112683,0.2843145189979445,-1.0314824603152577,68.28974679837972
0.8640523004976479,-2.369586905226603,-2.2396040586617367,-126.85344031513408
-1.4055600473918899,0.13157396790806872,-0.3497821801115369,22.629806241277667
-0.8589199078076716,-0.2224770102429203,0.050954277011289496,53.518144175990564
2.594424587768152,-1.5415873996717875,-0.40403229385093714,116.25388846988965
